id,mode,customer_text,pred_intent,intent_confidence,drafted_reply,retrieval_similarity,pred_escalate,escalation_reason
180,simple,Nothing is worse than getting a notification from @115821 that your package was delivered and then you get home and it wasn’t. Got so excited and couldn’t wait to get home only to experience a huge letdown,order_delivery,0.9232950096035113,That's odd! Have you tried these nifty tips to help locate a package that was marked as delivered: [link],0.4218832300397714,False,"intent 'order_delivery' is low-risk, classifier confidence 0.92 is at/above threshold, a grounded historical match was found (similarity 0.42), and no urgency flags fired"
181,simple,@115821 @115851 Alright. Your delivery guys are beginning to outright lie. And you want us to give them codes to our homes? @128511 @223118 https://t.co/e0KjbniMH0,order_delivery,0.6346309009173473,"That seems unusual, apologies. Please report this to our support team here: [link] &amp; we'll help you.",0.2939514714323583,False,"intent 'order_delivery' is low-risk, classifier confidence 0.63 is at/above threshold, a grounded historical match was found (similarity 0.29), and no urgency flags fired"
182,simple,@AmazonHelp @115850 I'm fedup waiting for your email...I need a resolution NOW,unclear_other,0.5104188881345233,"We're sorry you feel this way. For us to be able to help you, we'd request you to reply to our correspondence.",0.2541542359075067,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
183,simple,"Payment for order was unsuccessful twice successful in the 3rd attempt
₹410*3 = ₹1230 deducted till now
When will I get ₹820 back? @115850 https://t.co/9cCl4qC3R8",billing_payment,0.9684650276294129,I suggest you to get in touch with our support team here: [link] so we could help you with this right away.,0.36443329604660346,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
184,simple,@117634 my kindle won’t sync my last read page. I’ve tried all the solutions on your site. Any ideas? Thanks,product_inquiry,0.9886626111905402,Oh no! Have you tried the tips located here [link] and here [link] Let us know if this helps!,0.24909326542378557,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.25), and no urgency flags fired"
185,simple,"@115830 Hi, pls can you advise what a £7.99 repeating monthly charge is likely to be for? TY",billing_payment,0.9802783735070628,"Hi Chloe, I'm sorry to hear that. Please contact us here [link] and we will try to help further",0.39821910696234514,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
186,simple,all @AmazonHelp had offered is to refund my next day fee or cancel membership with a $50 refund. This is how they treat long time customers,returns_refund,0.9978045267673796,"It's never our intention to keep you waiting, especially on such an order. Please contact us here [link] our support team would assist you to get the order home at the earliest.",0.3579464857767043,False,"intent 'returns_refund' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.36), and no urgency flags fired"
187,simple,"@116935 hey guys I’ve been having issues, my music keeps glitching",unclear_other,0.8841179281948529,"I apologize for the recent trouble with your music. Is this only occurring within the Amazon Music app? If so, let's try restarting the device by holding down the power button for a full 40 seconds. Let us know if that helps!",0.3589237379244402,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
188,simple,"@115851 @115821 @115850 
Amazon facing funds issue,  didn't have money to refund customer. Pending from 22nd September..",returns_refund,0.7479813411594955,Sorry for the hassle. Please report this to our support team here: [link] and we'll check this.,0.23262693584978628,False,"intent 'returns_refund' is low-risk, classifier confidence 0.75 is at/above threshold, a grounded historical match was found (similarity 0.23), and no urgency flags fired"
189,simple,"Gott, das Amazon Video Layout ist sowas von großer Rotz, wie soll man da bloß was finden...?",unclear_other,0.5571737694369621,"Ups, sieht die Seite auch so bei dir aus, wenn du einen anderen Browser verwendest?",0.4004732694083428,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
190,simple,"@115850 
We are trying so many times customer care but no luck. So kindly intervene to resolve my issues call me on 8668844954",unclear_other,0.8313471662352611,"That's strange, you can reach out to us via phone, chat or email using the link here: [link]",0.3371428820869772,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bcall me\\b')"
191,simple,"@115850 6 days for 2 months,44 phone calls, 0 action taken,10 orders given, yes i trust amazon 
But when will i get my refund ???",returns_refund,0.8287512417727884,I understand you'd prefer to get refund for the order. Kindly share your details here: [link] we'll look into it and help you.,0.4250403867890845,False,"intent 'returns_refund' is low-risk, classifier confidence 0.83 is at/above threshold, a grounded historical match was found (similarity 0.43), and no urgency flags fired"
192,simple,"@115821 Why do I pay for prime membership to get 2 days shipping and Delivery estimate: Thursday, October 19, 2017 by 8 PM ?",order_delivery,0.9998441260312846,You can connect with our support team here: [link] We'll check with it and assist you further. 1/2,0.4698861123300061,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.47), and no urgency flags fired"
193,simple,Your Amazon.in order #171-7600944-4581914 is out for delivery,order_delivery,0.9568216276559911,I'm sorry a delay has occurred! Please let us know if you haven't received your order by the new given date.,0.8082538644721787,False,"intent 'order_delivery' is low-risk, classifier confidence 0.96 is at/above threshold, a grounded historical match was found (similarity 0.81), and no urgency flags fired"
194,simple,Wot a joke! @AmazonHelp I paid 4 #amazonprime just got an undelivered notification on an item I needed 4 2morrow &amp; I was in! #primesucks,order_delivery,0.6881346428974005,Sorry to know about the issue. Please connect with us here: [link] and we'll have the issue checked.,0.37952538575136985,False,"intent 'order_delivery' is low-risk, classifier confidence 0.69 is at/above threshold, a grounded historical match was found (similarity 0.38), and no urgency flags fired"
195,simple,"@115850 sucks. Ordered quantity of 2, paid price of 2piece and got only one. #fraud 
#SayNoToAmazon",complaint_escalation,0.5493199745182247,That's strange! Has this been escalated to our support team yet? You may connect with them from here [link] and they would do the needful to help.,0.3155564081516921,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bfraud\\b')"
196,simple,"If @115830 keep sending out funko pops in Jiffy bags, you gonna go out of business quick with all the refunds and replacements! 👍",compliment,0.49504060325158067,Glad to hear things are sorted! Don't hesitate to contact us back with any further questions or concerns!,0.1992933600573183,False,"intent 'compliment' is low-risk, classifier confidence 0.50 is at/above threshold, a grounded historical match was found (similarity 0.20), and no urgency flags fired"
197,simple,"@115821 3 late deliveries in 1 week, what's going on? Not what I expect (or pay for) from Prime!",order_delivery,0.997103183296171,"We're here to help, sorry for any inconvenience caused! Are we missing the expected delivery date for your orders? Check: [link] and let us know. We're here to help!",0.4427032787602221,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.44), and no urgency flags fired"
198,simple,@115830 when do y'all restock????????,order_delivery,0.4562865242230799,Very sorry to see this. Is the item sold directly by us or a third party seller?,0.4135867015838864,False,"intent 'order_delivery' is low-risk, classifier confidence 0.46 is at/above threshold, a grounded historical match was found (similarity 0.41), and no urgency flags fired"
199,simple,@115821 Please forward this to the Echo/Alexa team. I feel like some poor kid is going to accidentally activate this! https://t.co/OATwshclGL,product_inquiry,0.8160416446927227,Currently you can use the Alexa app to control music playback but unfortunately its not voice enabled. You can find out more about what the app can do here: [link],0.2074864161148062,True,"urgency/frustration language detected (1 signal(s), e.g. '\\baccidentally activate\\b')"
200,simple,"@115850 order product 3 times 599,699,673 and cancel by there end and when i called them they said please order atv825vand we will refend",returns_refund,0.9181907427432138,I'm sorry for any delay in delivery. What was the estimated date of delivery for your order?,0.5567541524605129,False,"intent 'returns_refund' is low-risk, classifier confidence 0.92 is at/above threshold, a grounded historical match was found (similarity 0.56), and no urgency flags fired"
