id,mode,customer_text,drafted_reply,grounding_score,helpfulness_score,tone_score,clarity_score,overall_score,rationale
71,simple,@115850 @118702 Tell customer to open order in front of ur delivery boy. Let him verify. This will ensure zero fraud claims by conmen.,I'm sorry you haven't received your package even though it shows delivered! Does the carrier's site have more detail?,3,2,4,5,3,"The reply avoids fabricating details (grounding OK) and is clear and polite, but it offers little actionable help for the specific fraud‑prevention suggestion and does not move the customer toward resolution."
72,simple,"@115850 
Hey Amazon India ,when will you guys launching prime music in india? prime video is awesome.",We currently do not have any update on this. Stay tuned!,1,1,3,4,2,"The reply fabricates a lack of update despite the precedent stating a launch date for Prime Music on echo devices, thus poorly grounded and unhelpful. Tone is neutral but not empathetic, and the message is clear but does not address the customer's query."
73,simple,@AmazonHelp hi ordered a book &amp; it's coming up on my bank a/c that ive been charged twice. Order no: 026-8342964-0766753,The £1 you see is an authorisation for checking the validity of your card. More info here: [link],1,1,2,3,1,"The reply incorrectly references the £1 authorization precedent, which does not address the customer's issue of being double‑charged for a book; it fabricates a response unrelated to the query, offers no actionable help, and only mildly acknowledges the tone."
74,simple,@AmazonHelp I've had a email to say my parcel has arrived but it hasn't?,Some of our couriers can deliver until 21:00! Please keep us posted and let us know if you don't receive it by then.,3,2,3,4,2,"The reply repeats a generic statement from a precedent without addressing the specific issue of an email indicating delivery, and it fails to request needed details or offer a concrete next step, limiting its usefulness. It is polite and clear but offers little actionable help."
75,simple,"I haven't received my refund yet frm @115850,is it scared of Jeff Bezos dropping to 2nd position again, if my refund is made? #Amazon",Refunds typically take 5-7 days for banks to process. More info on refunds can be found here: [link],5,4,4,5,4,"The reply accurately reflects the precedent without adding any invented details, and clearly states the typical refund processing time with a link for more info. It is concise and professional, though it could be slightly more helpful by prompting the customer to contact support if the delay persists."
76,simple,@AmazonHelp Dishonest delivery setup. Worst cust care. Order no 404-1061350-8629132 against canceled order at high price &amp; late delivery.,Could you please tell us what went wrong? 1/2,4,2,3,5,3,"The reply does not fabricate any details and mirrors the generic style of past cases, so grounding is solid. However, it offers no actionable solution beyond asking for more info, limiting its usefulness. The tone is polite but bland, and the message is concise and clear."
77,simple,@AmazonHelp whys my wwe2k18 order changed from Friday to Saturday?,"Hi there, Andrew! Deliveries can be made until 21:00, so please let us know if it doesn't arrive by then.",2,1,3,4,2,"The reply repeats a generic line from a different case and does not address the customer's specific question about their WWE2K18 order date change, showing poor grounding and no actionable help. Tone is polite but not empathetic to the confusion, and while clear, it fails to move toward resolution."
78,simple,All I needed was one thing to put me in a really bad mood. Thanks @115830 ... You just did it. *Guaranteed* delivery dates obviously don’t mean much?,All the packages are shipped on time so that it reaches you by estimated delivery date. Could you confirm me if we happened to miss the mentioned time frame? Dheeraj | Amazon Customer Service,4,3,2,4,3,"The reply avoids fabricating details and mirrors the precedent wording, so grounding is decent. It asks the customer to confirm a missed delivery, which is a minimal actionable step but doesn't address the frustration, limiting helpfulness. The tone is flat and lacks empathy for the customer's bad mood, resulting in a low tone score. The message is concise and understandable, giving a good clarity score. Overall, it is adequate but not exemplary."
79,simple,@115850 Helped one of my neighbour in amazon order and her order got cancelled. Now tug of war going ☹️#amazonfan #toughtime,I'm sorry the order got canceled. Unfortunately the order canceled cannot be re-instated.(1/2),3,2,3,4,3,"The reply avoids fabricating details but is overly generic and does not address the neighbour context or offer a concrete next step, limiting its usefulness. Tone is apologetic but bland, and the message is clear and concise."
80,simple,"@115851 @115850  Amazon India can be rated as ""0"" for its service! Taking 60 days for a refund.",I'm sorry you've not received the refund. Could you let us know if the defective product has been returned to us?,1,1,2,3,1,"The reply invents a context about a defective product that the customer never mentioned and does not address the refund delay, showing poor grounding and no actionable help. Tone is politely apologetic but generic, and while clear, it fails to move the issue forward."
81,simple,When you're @115821 package says it was delivered but you didn't get it 😡😡😡,"Oh no! I'm sorry to hear you didn't receive your package! I'd like to have a member of my team look into this for you. When you get a moment, please provide us with some additional details: [link]",5,5,5,5,5,"The reply mirrors the appropriate precedent, makes no unsupported claims, asks for needed details to investigate, uses an empathetic and professional tone, and is concise and clear."
